query	query_label	candidate	candidate_label	distance	score
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	the heavy-handed film is almost laughable as a consequence .	0	0.9466202289500264	0.994820237159729
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	a warm , funny , engaging film .	1	0.9518744322425104	0.22815649211406708
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1	0.9520350081346108	0.22953520715236664
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	the film is powerful , accessible and funny .	1	0.9678894267672412	0.2240554690361023
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	0.9705987960519651	0.1490352898836136
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	1	0.975132290976298	0.13846179842948914
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .	1	0.9758820799684917	0.2393493503332138
it all feels like a monty python sketch gone horribly wrong .	0	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1	1.0390464202050134	0.9629528522491455
it all feels like a monty python sketch gone horribly wrong .	0	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0	1.0416866653778654	0.08882028609514236
it all feels like a monty python sketch gone horribly wrong .	0	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	0	1.0485153440438768	0.05184547230601311
it all feels like a monty python sketch gone horribly wrong .	0	feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0	1.0521211204328125	0.09009299427270889
it all feels like a monty python sketch gone horribly wrong .	0	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .	0	1.0652390924458044	0.06608537584543228
it all feels like a monty python sketch gone horribly wrong .	0	well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .	0	1.0754996884860628	0.037326883524656296
it all feels like a monty python sketch gone horribly wrong .	0	beautifully observed , miraculously unsentimental comedy-drama .	1	1.0794826922370409	0.973036527633667
it all feels like a monty python sketch gone horribly wrong .	0	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .	0	1.0827204678458044	0.09739039838314056
it all feels like a monty python sketch gone horribly wrong .	0	the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	1	1.088473986262879	0.9600626826286316
it all feels like a monty python sketch gone horribly wrong .	0	due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	0	1.089191788672614	0.09073548763990402
it 's a stunning lyrical work of considerable force and truth .	1	it 's a remarkably solid and subtly satirical tour de force .	1	0.9067374802506651	0.2628418505191803
it 's a stunning lyrical work of considerable force and truth .	1	very psychoanalytical -- provocatively so -- and also refreshingly literary .	1	1.027267199143335	0.44167301058769226
it 's a stunning lyrical work of considerable force and truth .	1	it proves quite compelling as an intense , brooding character study .	1	1.0315713088044154	0.188323974609375
it 's a stunning lyrical work of considerable force and truth .	1	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	1	1.0435539562739695	0.4863315522670746
it 's a stunning lyrical work of considerable force and truth .	1	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	1	1.0449028854283557	0.31742629408836365
it 's a stunning lyrical work of considerable force and truth .	1	displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .	1	1.063505459972006	0.23231014609336853
it 's a stunning lyrical work of considerable force and truth .	1	it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	1	1.0726636000721874	0.5
it 's a stunning lyrical work of considerable force and truth .	1	an exquisitely crafted and acted tale .	1	1.073448034267489	0.35220178961753845
it 's a stunning lyrical work of considerable force and truth .	1	altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	1	1.0735959395602959	0.3415825068950653
it 's a stunning lyrical work of considerable force and truth .	1	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0	1.0760383603358483	0.9935117363929749
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	outer-space buffs might love this film , but others will find its pleasures intermittent .	0	0.9533113066700479	0.027169233188033104
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	1	0.9594348332332677	0.9394705891609192
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	this flick is about as cool and crowd-pleasing as a documentary can get .	1	0.992279120005418	0.954308032989502
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1	0.9927389028674221	0.894789457321167
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	1	1.003570958714253	0.9278878569602966
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	0	1.0243855911089206	0.05070536211133003
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	1	1.024675337280337	0.939024806022644
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .	0	1.0277673454518437	0.04501553252339363
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	it 's a bad thing when a movie has about as much substance as its end credits blooper reel .	0	1.0313700114790667	0.053799644112586975
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .	0	1.034921088939471	0.043042849749326706
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	holden caulfield did it better .	0	1.1015558076845902	0.970687747001648
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	1	1.1206134160352228	0.13386750221252441
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0	1.1318016199275827	0.9837225079536438
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	but it 's too long and too convoluted and it ends in a muddle .	0	1.1373013027838035	0.9882221817970276
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	1	1.1455690648238102	0.167763352394104
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	0	1.148804394828466	0.9915544390678406
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .	0	1.154090539529156	0.9829546809196472
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	1	1.1558296713786105	0.1540575623512268
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	it 's fascinating to see how bettany and mcdowell play off each other .	1	1.156229891431185	0.3023911118507385
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	0	1.1636777755876302	0.9835969805717468
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	1	1.142744826416038	0.16667540371418
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	tries to add some spice to its quirky sentiments but the taste is all too familiar .	0	1.15858569063592	0.971563994884491
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .	1	1.16445081958009	0.13753247261047363
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	1	1.1757327993631768	0.1208532303571701
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	there is n't nearly enough fun here , despite the presence of some appealing ingredients .	0	1.2034662257507274	0.9858275651931763
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	it has all the excitement of eating oatmeal .	0	1.2145896101864393	0.9688562154769897
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	like you could n't smell this turkey rotting from miles away .	0	1.2175332212535472	0.9773707389831543
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	all that 's missing is the spontaneity , originality and delight .	0	1.2203430427516087	0.9600626826286316
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	0	1.2207159911189012	0.9757624268531799
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .	0	1.2228387601409825	0.9876639246940613
a very well-made , funny and entertaining picture .	1	a fast , funny , highly enjoyable movie .	1	0.8969666548236095	0.45132651925086975
a very well-made , funny and entertaining picture .	1	a warm , funny , engaging film .	1	0.9023987374925908	0.47268345952033997
a very well-made , funny and entertaining picture .	1	uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	0	1.0086564553035104	0.9986541271209717
a very well-made , funny and entertaining picture .	1	the film is powerful , accessible and funny .	1	1.0148741469765927	0.42250463366508484
a very well-made , funny and entertaining picture .	1	an exquisitely crafted and acted tale .	1	1.0204975623770227	0.37387582659721375
a very well-made , funny and entertaining picture .	1	an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	1	1.024550126686094	0.20434190332889557
a very well-made , funny and entertaining picture .	1	a romantic comedy enriched by a sharp eye for manners and mores .	1	1.0467012322352767	0.3023911118507385
a very well-made , funny and entertaining picture .	1	a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	1	1.0542847718372519	0.30074557662010193
a very well-made , funny and entertaining picture .	1	smart , provocative and blisteringly funny .	1	1.0550209694228518	0.39606815576553345
a very well-made , funny and entertaining picture .	1	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	1	1.0555420934468092	0.31742629408836365
a valueless kiddie paean to pro basketball underwritten by the nba .	0	a by-the-numbers effort that wo n't do much to enhance the franchise .	0	1.1527732495353555	0.04240383207798004
a valueless kiddie paean to pro basketball underwritten by the nba .	0	it 's fascinating to see how bettany and mcdowell play off each other .	1	1.1615014112295865	0.9473810195922852
a valueless kiddie paean to pro basketball underwritten by the nba .	0	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0	1.1681478310193327	0.05541279539465904
a valueless kiddie paean to pro basketball underwritten by the nba .	0	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	1	1.1731853249216502	0.9676556587219238
a valueless kiddie paean to pro basketball underwritten by the nba .	0	scores no points for originality , wit , or intelligence .	0	1.1754871463854057	0.10894504189491272
a valueless kiddie paean to pro basketball underwritten by the nba .	0	it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	1	1.185193881965568	0.9515040516853333
a valueless kiddie paean to pro basketball underwritten by the nba .	0	visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	1	1.1900275556585314	0.9603611826896667
a valueless kiddie paean to pro basketball underwritten by the nba .	0	a tender , heartfelt family drama .	1	1.1927072576118383	0.9582261443138123
a valueless kiddie paean to pro basketball underwritten by the nba .	0	there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	0	1.195698893114675	0.05623634159564972
a valueless kiddie paean to pro basketball underwritten by the nba .	0	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	1.2088311692504141	0.9314625263214111
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0	1.1069230717046252	0.032344330102205276
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	fun , flip and terribly hip bit of cinematic entertainment .	1	1.132399702344358	0.9656413197517395
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	1	1.1439816762523702	0.9600626826286316
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .	0	1.144463573932223	0.024237636476755142
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .	1	1.1454005423555909	0.930962085723877
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .	1	1.148521594729548	0.9643214344978333
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	0	1.1499399077202952	0.015306354500353336
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .	1	1.1538347184564184	0.949669361114502
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0	1.158790053492022	0.01214717049151659
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .	1	1.1603790224229074	0.966156005859375
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	1	0.955562771871702	0.2689414322376251
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	an exquisitely crafted and acted tale .	1	0.9758271881905072	0.3345894515514374
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	1	0.9894962844240297	0.2735743820667267
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	a tender , witty , captivating film about friendship , love , memory , trust and loyalty .	1	1.0100014552218282	0.2628418505191803
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	a tender , heartfelt family drama .	1	1.0481539686414387	0.24077460169792175
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .	1	1.050717109521217	0.24077460169792175
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	travels a fascinating arc from hope and euphoria to reality and disillusionment .	1	1.0576671355599834	0.2351084053516388
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	a gorgeous , witty , seductive movie .	1	1.0712646429756258	0.3191213607788086
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .	1	1.0754469732556013	0.4130035638809204
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	1	1.0782964796384638	0.18952108919620514
there ought to be a directing license , so that ed burns can have his revoked .	0	this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	0	1.0033128195025838	0.09073548763990402
there ought to be a directing license , so that ed burns can have his revoked .	0	burns never really harnesses to full effect the energetic cast .	0	1.1195165921023216	0.07211220264434814
there ought to be a directing license , so that ed burns can have his revoked .	0	there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	1	1.1226531854260602	0.9629528522491455
there ought to be a directing license , so that ed burns can have his revoked .	0	there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority .	1	1.1392687250454732	0.8407825827598572
there ought to be a directing license , so that ed burns can have his revoked .	0	indifferently implausible popcorn programmer of a movie .	0	1.1455637856317709	0.11920291930437088
there ought to be a directing license , so that ed burns can have his revoked .	0	director andrew niccol ... demonstrates a wry understanding of the quirks of fame .	1	1.1463969026456844	0.9416541457176208
there ought to be a directing license , so that ed burns can have his revoked .	0	you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0	1.1518862991247547	0.07316471636295319
